customer_id,first_name,last_name,country,signup_date,customer_segment,marketing_opt_in
2000,Jane,Eyre,IS,2024-05-16,consumer,false
2001,Edward,Rochester,AU,2024-03-26,reseller,true
2002,Catherine,Earnshaw,US,2023-01-07,reseller,true
2003,Edgar,Linton,IE,2023-10-18,consumer,true
2004,Nick,Carraway,GB,2023-04-01,reseller,true
2005,Daisy,Buchanan,NL,2024-04-24,consumer,true
2006,Fitzwilliam,Darcy,AU,2023-01-21,small_business,false
2007,Charles,Bingley,SG,2023-05-17,consumer,true
2008,Marianne,Dashwood,IS,2023-03-14,small_business,false
2009,Catherine,Morland,NZ,2023-11-02,enterprise,false
2010,Anne,Elliot,IE,2023-09-15,enterprise,false
2011,Oliver,Twist,US,2023-07-26,consumer,false
2012,David,Copperfield,AU,2024-09-29,small_business,true
2013,Pip,Pirrip,US,2024-03-12,consumer,false
2014,Estella,Havisham,NZ,2024-10-17,small_business,false
2015,Sydney,Carton,NZ,2023-05-03,consumer,false
2016,Charles,Darnay,NZ,2024-07-23,consumer,true
2017,Lucie,Manette,IS,2024-06-17,consumer,false
2018,Tom,Sawyer,SG,2023-11-07,consumer,true
2019,Huckleberry,Finn,AU,2024-06-27,consumer,false
2020,Becky,Thatcher,AU,2023-01-31,consumer,true
2021,Arthur,Dimmesdale,GB,2023-10-30,small_business,false
2022,Roger,Chillingworth,IS,2024-05-19,reseller,true
2023,Natty,Bumppo,SG,2023-05-31,consumer,false
2024,Jean,Passepartout,SG,2024-09-19,consumer,true
2025,Pierre,Aronnax,NL,2024-04-07,reseller,false
2026,Ned,Land,SG,2024-08-26,small_business,false
2027,Jonathan,Harker,IS,2024-06-26,small_business,true
2028,Lucy,Westenra,CA,2024-02-02,consumer,false
2029,Gabriel,Utterson,DE,2024-05-05,small_business,true
2030,Henry,Jekyll,AU,2023-08-18,consumer,false
2031,Edward,Hyde,IE,2023-11-03,small_business,true
2032,Dorothy,Gale,NL,2024-08-25,reseller,false
2033,Wendy,Darling,NZ,2024-02-27,consumer,true
2034,John,Darling,GB,2024-10-31,consumer,true
2035,Michael,Darling,NZ,2024-10-11,reseller,true
2036,Jim,Hawkins,GB,2023-05-12,enterprise,true
2037,Billy,Bones,IE,2024-04-01,enterprise,true
2038,Ben,Gunn,DE,2024-02-06,small_business,false
2039,Mary,Lennox,GB,2023-10-07,enterprise,false
2040,Colin,Craven,SG,2023-05-25,small_business,true
2041,Dickon,Sowerby,IS,2023-11-05,consumer,true
2042,Sara,Crewe,SG,2024-03-17,consumer,false
2043,Meg,March,NL,2023-10-02,consumer,false
2044,Beth,March,DE,2024-06-12,small_business,true
2045,Amy,March,NZ,2023-12-25,reseller,false
2046,Theodore,Laurence,SG,2024-11-23,small_business,false
2047,Gilbert,Blythe,NZ,2023-01-01,consumer,true
2048,Diana,Barry,GB,2024-05-06,consumer,true
2049,Matthew,Cuthbert,SG,2023-03-11,reseller,false
2050,Rebecca,Randall,DE,2024-07-16,enterprise,false
2051,Anna,Karenina,GB,2023-04-27,small_business,false
2052,Konstantin,Levin,SG,2023-06-19,enterprise,true
2053,Alexei,Vronsky,NZ,2024-01-01,consumer,false
2054,Rodion,Raskolnikov,GB,2023-11-07,consumer,false
2055,Sofya,Marmeladova,IS,2023-07-12,consumer,true
2056,Porfiry,Petrovich,GB,2023-05-30,consumer,true
2057,Alyosha,Karamazov,IE,2023-06-12,enterprise,true
2058,Ivan,Karamazov,NL,2024-09-26,small_business,false
2059,Dmitri,Karamazov,SG,2023-01-30,consumer,true
2060,Emma,Bovary,AU,2023-11-24,small_business,true
2061,Charles,Bovary,IS,2024-03-14,consumer,false
2062,Marius,Pontmercy,CA,2023-10-21,consumer,false
2063,Eponine,Thenardier,NL,2024-05-03,consumer,true
2064,Cosette,Fauchelevent,US,2024-06-18,small_business,false
2065,Robinson,Crusoe,CA,2023-12-11,consumer,false
2066,Lemuel,Gulliver,NZ,2023-02-12,consumer,false
2067,Alice,Liddell,GB,2023-11-24,consumer,true
2068,Rip,Van Winkle,IE,2023-08-01,enterprise,false
2069,Katrina,Van Tassel,IS,2024-08-28,enterprise,true
2070,Brom,Bones,IE,2024-11-27,enterprise,true
2071,Irene,Adler,NL,2023-07-30,enterprise,false
2072,Mycroft,Holmes,AU,2023-12-23,consumer,false
2073,John,Watson,AU,2023-03-10,reseller,true
2074,Basil,Hallward,AU,2024-01-25,consumer,false
2075,Henry,Wotton,NZ,2023-12-23,consumer,false
2076,Jacob,Marley,IE,2024-05-15,small_business,true
2077,Bertha,Mason,CA,2024-05-19,small_business,true
2078,Hindley,Earnshaw,AU,2023-11-21,small_business,false
2079,Abel,Magwitch,NL,2023-03-12,consumer,false
