payment_id,order_id,payment_method,amount,paid_at,status
40001,7001,barter,209.36,2025-09-27 19:01:00,succeeded
40002,7002,cash,419.52,2025-10-04 17:11:00,succeeded
40003,7003,card,25.73,2026-02-04 18:42:00,succeeded
40004,7004,voucher,157.68,2025-05-31 11:26:00,succeeded
40005,7005,card,214.94,2025-12-21 18:16:00,succeeded
40006,7006,bank_transfer,171.21,2025-05-29 09:07:00,succeeded
40007,7007,card,427.31,2025-03-17 20:03:00,succeeded
40008,7008,card,45.09,2025-02-07 13:17:00,succeeded
40009,7009,bank_transfer,90.38,2026-05-24 18:44:00,succeeded
40010,7010,bank_transfer,197.34,2026-08-23 19:37:00,succeeded
40011,7012,voucher,262.1,2026-02-15 17:32:00,succeeded
40012,7013,card,326.62,2025-12-28 08:09:00,succeeded
40013,7014,barter,113.39,2026-08-02 09:01:00,succeeded
40014,7015,card,150.37,2025-11-22 15:13:00,succeeded
40015,7016,card,190.66,2026-04-05 12:23:00,succeeded
40016,7017,card,663.32,2025-03-20 20:56:00,succeeded
40017,7018,barter,507.8,2025-08-16 19:25:00,succeeded
40018,7019,voucher,346.62,2026-06-06 13:37:00,succeeded
40019,7020,voucher,230.57,2025-11-14 20:05:00,succeeded
40020,7021,voucher,173.61,2025-02-18 09:05:00,succeeded
40021,7022,card,360.72,2025-02-20 08:35:00,succeeded
40022,7023,barter,83.66,2025-06-11 13:37:00,succeeded
40023,7024,voucher,623.58,2026-01-15 11:39:00,succeeded
40024,7025,cash,225.5,2026-03-18 13:03:00,succeeded
40025,7026,voucher,57.93,2025-06-16 09:35:00,succeeded
40026,7027,barter,247.76,2026-06-21 13:43:00,succeeded
40027,7028,voucher,25.28,2025-11-06 14:15:00,succeeded
40028,7029,card,224.4,2025-12-05 14:39:00,succeeded
40029,7030,barter,362.69,2026-08-02 07:36:00,succeeded
40030,7031,bank_transfer,45.14,2026-07-09 22:09:00,succeeded
40031,7032,barter,42.11,2025-07-31 17:29:00,succeeded
40032,7033,voucher,73.69,2026-04-29 14:47:00,succeeded
40033,7034,barter,82.46,2026-01-31 13:08:00,succeeded
40034,7035,card,212.76,2025-12-17 14:51:00,succeeded
40035,7036,bank_transfer,152.47,2025-08-02 08:42:00,succeeded
40036,7037,cash,341.04,2026-02-09 18:15:00,succeeded
40037,7038,cash,494.57,2025-06-21 15:23:00,succeeded
40038,7039,cash,155.65,2025-09-05 21:34:00,succeeded
40039,7040,card,330.41,2025-08-24 16:12:00,succeeded
40040,7041,voucher,107.55,2025-07-21 09:23:00,succeeded
40041,7043,card,96.23,2025-11-28 16:09:00,succeeded
40042,7044,bank_transfer,29.92,2025-03-06 21:17:00,succeeded
40043,7045,cash,111.05,2025-09-21 22:58:00,succeeded
40044,7046,cash,201.42,2025-11-26 09:10:00,succeeded
40045,7048,cash,224.35,2026-07-31 18:45:00,refunded
40046,7049,barter,273.01,2025-01-15 18:33:00,succeeded
40047,7050,bank_transfer,208.33,2026-07-01 17:39:00,succeeded
40048,7051,voucher,350.02,2026-08-10 21:09:00,succeeded
40049,7053,barter,99.33,2025-10-06 12:23:00,succeeded
40050,7054,cash,414.46,2026-04-20 10:03:00,succeeded
40051,7055,cash,239.82,2026-03-13 14:24:00,succeeded
40052,7056,cash,207.38,2025-07-31 16:42:00,succeeded
40053,7057,bank_transfer,119.31,2026-08-11 13:55:00,succeeded
40054,7058,card,312.5,2025-12-14 12:34:00,succeeded
40055,7061,bank_transfer,534.2,2026-03-27 15:14:00,refunded
40056,7062,bank_transfer,282.7,2026-02-03 13:04:00,succeeded
40057,7063,voucher,95.62,2025-08-07 14:04:00,refunded
40058,7064,voucher,504.73,2026-06-29 08:04:00,succeeded
40059,7065,bank_transfer,32.94,2026-06-18 16:02:00,refunded
40060,7066,card,276.78,2026-03-27 11:16:00,succeeded
40061,7067,barter,206.29,2025-12-29 08:20:00,succeeded
40062,7068,card,200.72,2025-09-29 21:58:00,succeeded
40063,7069,voucher,35.97,2025-08-24 08:12:00,succeeded
40064,7070,bank_transfer,51.74,2026-01-11 13:50:00,succeeded
40065,7071,card,265.7,2026-06-08 08:42:00,succeeded
40066,7072,bank_transfer,161.74,2026-04-23 09:24:00,succeeded
40067,7073,bank_transfer,589.49,2026-08-31 20:23:00,succeeded
40068,7074,card,214.52,2025-11-22 08:38:00,succeeded
40069,7075,card,310.04,2026-02-01 23:01:00,succeeded
40070,7076,barter,143.61,2026-01-06 11:43:00,succeeded
40071,7077,bank_transfer,111.24,2026-07-23 12:35:00,succeeded
40072,7078,voucher,46.94,2025-03-07 19:42:00,succeeded
40073,7079,card,399.62,2025-09-04 16:24:00,succeeded
40074,7080,barter,315.74,2025-03-27 10:08:00,succeeded
40075,7081,card,176.87,2025-05-17 07:41:00,succeeded
40076,7082,bank_transfer,131.21,2025-05-25 08:43:00,succeeded
40077,7083,cash,226.42,2026-02-28 15:47:00,succeeded
40078,7084,card,279.08,2026-02-02 10:41:00,succeeded
40079,7085,barter,99.35,2026-06-20 08:30:00,succeeded
40080,7086,bank_transfer,60.54,2026-03-24 17:38:00,succeeded
40081,7087,card,341.84,2025-04-08 15:54:00,succeeded
40082,7088,barter,75.18,2025-02-24 22:03:00,succeeded
40083,7089,bank_transfer,311.83,2025-01-23 22:32:00,succeeded
40084,7090,cash,181.99,2026-02-07 17:18:00,succeeded
40085,7091,barter,212.35,2026-08-08 16:52:00,succeeded
40086,7092,cash,174.41,2026-07-12 20:38:00,succeeded
40087,7093,bank_transfer,28.3,2026-08-10 18:45:00,succeeded
40088,7094,card,56.73,2025-11-01 17:23:00,succeeded
40089,7095,cash,86.21,2026-06-19 19:03:00,succeeded
40090,7096,bank_transfer,102.92,2026-05-29 14:54:00,succeeded
40091,7097,card,122.02,2025-05-23 13:09:00,succeeded
40092,7098,voucher,931.58,2025-11-16 10:14:00,succeeded
40093,7099,bank_transfer,44.71,2026-05-11 07:43:00,succeeded
40094,7100,voucher,128.76,2026-08-19 11:45:00,succeeded
40095,7101,cash,205.33,2026-08-07 22:02:00,succeeded
40096,7102,voucher,58.1,2025-01-22 15:15:00,refunded
40097,7103,bank_transfer,130.78,2025-08-12 07:26:00,succeeded
40098,7104,barter,255.92,2025-07-26 11:58:00,succeeded
40099,7105,barter,516.76,2025-07-19 11:00:00,succeeded
40100,7106,card,101.75,2026-08-06 19:28:00,succeeded
40101,7107,voucher,40.63,2025-05-09 13:01:00,succeeded
40102,7108,bank_transfer,83.32,2026-04-16 21:44:00,succeeded
40103,7109,cash,512.84,2026-03-23 19:31:00,succeeded
40104,7110,bank_transfer,484.83,2025-01-27 13:17:00,succeeded
40105,7111,card,60.35,2025-11-22 15:02:00,succeeded
40106,7112,bank_transfer,32.94,2026-07-01 07:39:00,succeeded
40107,7113,card,366.5,2025-05-17 22:12:00,succeeded
40108,7114,bank_transfer,246.04,2026-05-14 09:11:00,succeeded
40109,7115,cash,26.97,2025-10-12 12:42:00,succeeded
40110,7116,cash,274.88,2025-07-17 13:28:00,succeeded
40111,7117,bank_transfer,164.2,2025-08-18 15:27:00,succeeded
40112,7118,bank_transfer,326.84,2026-04-28 09:53:00,succeeded
40113,7119,bank_transfer,604.71,2025-08-28 11:13:00,refunded
40114,7120,bank_transfer,159.9,2025-01-21 19:52:00,succeeded
40115,7121,bank_transfer,37.22,2025-01-01 07:48:00,succeeded
40116,7122,barter,293.8,2025-05-08 16:30:00,succeeded
40117,7123,card,149.21,2025-03-01 17:34:00,refunded
40118,7124,voucher,53.4,2025-09-28 17:45:00,succeeded
40119,7125,bank_transfer,429.48,2025-07-18 18:43:00,succeeded
40120,7126,barter,95.67,2025-06-02 22:08:00,succeeded
40121,7127,bank_transfer,607.04,2025-05-18 14:18:00,succeeded
40122,7128,barter,123.7,2025-11-18 14:15:00,refunded
40123,7129,voucher,496.64,2026-04-06 20:28:00,succeeded
40124,7130,cash,215.46,2025-09-09 07:45:00,succeeded
40125,7131,barter,159.28,2026-01-14 18:55:00,succeeded
40126,7132,bank_transfer,77.26,2025-10-16 11:11:00,succeeded
40127,7133,barter,378.23,2025-06-22 08:50:00,succeeded
