order_id,customer_id,employee_id,promotion_id,ordered_at,order_status,channel,shipping_country
7001,2077,509,,2025-09-27 17:47:00,pending,retail,SG
7002,2041,516,301,2025-10-04 16:22:00,completed,carrier_pigeon,NZ
7003,2004,515,309,2026-02-04 18:22:00,shipped,web,SG
7004,2026,520,,2025-05-31 10:35:00,shipped,retail,US
7005,2059,502,305,2025-12-21 17:23:00,shipped,web,CA
7006,2057,508,,2025-05-29 08:52:00,completed,web,NZ
7007,2032,516,,2025-03-17 18:42:00,completed,web,SG
7008,2005,523,,2025-02-07 12:54:00,completed,carrier_pigeon,IS
7009,2079,502,,2026-05-24 18:08:00,pending,retail,IE
7010,2052,524,315,2026-08-23 18:59:00,completed,web,AU
7011,2018,516,313,2026-04-10 15:35:00,cancelled,web,IS
7012,2067,511,311,2026-02-15 16:25:00,completed,marketplace,CA
7013,2030,510,,2025-12-28 07:58:00,completed,retail,SG
7014,2059,524,315,2026-08-02 07:56:00,shipped,web,AU
7015,2007,514,,2025-11-22 15:08:00,completed,retail,CA
7016,2006,520,312,2026-04-05 11:09:00,completed,web,DE
7017,2017,517,,2025-03-20 19:57:00,completed,retail,NL
7018,2048,505,305,2025-08-16 19:05:00,completed,web,NL
7019,2022,512,,2026-06-06 13:07:00,completed,web,NL
7020,2018,520,,2025-11-14 18:41:00,pending,marketplace,CA
7021,2010,517,,2025-02-18 07:43:00,completed,phone,IE
7022,2044,521,,2025-02-20 07:28:00,completed,retail,NL
7023,2043,507,305,2025-06-11 13:22:00,completed,web,IS
7024,2062,524,,2026-01-15 10:34:00,completed,web,SG
7025,2050,517,,2026-03-18 12:06:00,pending,web,US
7026,2067,522,,2025-06-16 09:10:00,completed,web,US
7027,2054,515,,2026-06-21 12:49:00,completed,web,AU
7028,2040,502,,2025-11-06 13:12:00,completed,marketplace,DE
7029,2045,506,305,2025-12-05 14:23:00,shipped,retail,NL
7030,2067,523,,2026-08-02 07:09:00,completed,marketplace,US
7031,2057,504,,2026-07-09 21:59:00,completed,web,US
7032,2017,523,305,2025-07-31 16:29:00,completed,web,DE
7033,2001,500,312,2026-04-29 13:25:00,shipped,phone,IS
7034,2035,522,,2026-01-31 12:25:00,completed,web,US
7035,2038,516,,2025-12-17 13:43:00,completed,web,GB
7036,2005,504,,2025-08-02 08:19:00,pending,marketplace,AU
7037,2019,523,,2026-02-09 17:45:00,completed,retail,GB
7038,2020,519,,2025-06-21 14:50:00,shipped,web,SG
7039,2035,511,,2025-09-05 20:47:00,pending,web,CA
7040,2039,512,,2025-08-24 15:05:00,shipped,phone,IE
7041,2057,503,,2025-07-21 07:57:00,completed,web,DE
7042,2024,523,,2025-05-23 11:59:00,cancelled,web,NZ
7043,2026,522,,2025-11-28 14:55:00,completed,web,CA
7044,2023,501,,2025-03-06 20:22:00,completed,web,NL
7045,2061,511,,2025-09-21 21:54:00,shipped,retail,CA
7046,2066,513,309,2025-11-26 08:49:00,completed,web,US
7047,2028,518,,2025-04-21 10:45:00,cancelled,phone,AU
