product_id,category_id,supplier_id,product_name,description,list_price,unit_cost,is_active,launched_at,discontinued_at
1001,101,2,Noise Cancelling Plant,A ficus that absorbs ambient sound and light criticism.,28.3,16.7,true,2023-02-07,
1002,101,6,Fern of Mild Indifference,"Thrives on neglect. Prefers it, honestly.",100.71,34.88,true,2020-01-11,
1003,101,3,The Quiet Orchid,Has never once asked how your weekend was.,21.0,12.86,true,2023-02-02,
1004,101,9,Low-Volume Bamboo,Grows at a socially acceptable decibel level.,20.09,7.34,true,2021-10-28,
1005,102,10,Self-Esteem Cactus,"Spiny, but believes in you.",19.33,10.2,true,2021-06-26,
1006,102,6,Judgemental Aloe,Soothes burns. Causes new ones.,77.16,27.35,true,2024-05-22,
1007,102,10,Succulent That Sighs,Audible only when you are procrastinating.,79.14,31.34,true,2023-12-23,
1008,102,10,Passive-Aggressive Jade Plant,"'No, it's fine, I didn't need water.'",36.17,18.25,false,2019-09-09,2026-08-23
1009,103,7,Nervous Basil,Wilts when observed. Flourishes in private.,124.2,43.35,false,2023-11-03,2026-09-09
1010,103,4,Overwatered Mint (Deliberate),Sold pre-drowned for authenticity.,16.47,10.86,false,2022-10-02,2026-09-06
1011,103,4,Hydroponic Dread Kit,"Everything you need, and a creeping sense that it won't work.",127.88,56.67,true,2021-06-17,
1012,103,9,Tomato Plant With Something To Say,Ships with a small grievance.,151.48,53.03,true,2021-12-05,
1013,201,1,Weighted Blanket (Judgemental),Eleven kilograms of quiet disappointment.,53.1,24.4,true,2024-10-12,
1014,201,10,Throw Pillow That Knows,It knows.,91.56,32.84,true,2021-09-03,
1015,201,6,Disappointed Duvet,Tog rating: 13. Sigh rating: 9.,141.9,53.8,true,2024-01-10,
1016,201,9,Towel of Faint Contempt,Absorbent. Unimpressed.,163.22,51.7,true,2022-09-01,
1017,202,5,Chair That Maintains Eye Contact,Ergonomic. Unblinking.,24.77,15.05,true,2022-02-14,
1018,202,5,Confrontational Ottoman,Puts its feet up on you.,18.15,9.52,true,2021-08-25,
1019,202,6,Bookshelf With Opinions,Rearranges itself by literary merit overnight.,13.34,5.86,true,2024-03-10,
1020,202,6,Coffee Table (Argumentative),Disputes the placement of your coaster.,95.82,56.62,true,2019-08-29,
1021,203,9,Emotional Support Brick,A brick. It is there for you.,74.13,31.76,true,2024-12-06,
